order_id,date,product,region,quantity,unit_price,total,returned,notes
ORD-1000,2026-02-01,Gadgets,EMEA,18,31.65,569.7,true,gift wrap
ORD-1001,2026-07-02,Gadgets,EMEA,2,13.96,27.92,false,bulk discount
ORD-1002,2026-09-14,Doohickeys,EMEA,15,55.56,833.4,false,bulk discount
ORD-1003,2026-07-11,Doohickeys,EMEA,18,21.19,381.42,true,rush order
ORD-1004,2026-02-12,Widgets,LATAM,23,73.64,1693.72,true,rush order
ORD-1005,2026-02-18,Sprockets,AMER,19,100.04,1900.76,false,bulk discount
ORD-1006,2026-02-02,Widgets,APAC,15,93.45,1401.75,true,rush order
ORD-1007,2026-05-15,Doohickeys,APAC,24,22.03,528.72,false,bulk discount
ORD-1008,2026-02-20,Gadgets,APAC,11,65.49,720.39,false,rush order
ORD-1009,2026-05-21,Doohickeys,EMEA,36,28.69,1032.84,false,repeat customer
ORD-1010,2026-01-26,Widgets,APAC,21,49.94,1048.74,false,
ORD-1011,2026-08-13,Gadgets,APAC,30,19.72,591.6,false,bulk discount
ORD-1012,2026-07-19,Gadgets,LATAM,26,45.35,1179.1,true,repeat customer
ORD-1013,2026-01-28,Gadgets,LATAM,8,20.88,167.04,true,rush order
ORD-1014,2026-07-20,Sprockets,EMEA,30,64.91,1947.3,true,bulk discount
ORD-1015,2026-09-25,Doohickeys,EMEA,18,92.93,1672.74,false,rush order
ORD-1016,2026-03-15,Doohickeys,APAC,1,114.6,114.6,true,repeat customer
ORD-1017,2026-05-27,Gadgets,AMER,33,74.25,2450.25,false,gift wrap
ORD-1018,2026-09-01,Widgets,EMEA,39,40.93,1596.27,false,repeat customer
ORD-1019,2026-05-08,Sprockets,EMEA,4,31.18,124.72,true,bulk discount
ORD-1020,2026-08-27,Sprockets,APAC,5,117.42,587.1,false,bulk discount
ORD-1021,2026-08-18,Sprockets,LATAM,11,34.01,374.11,false,gift wrap
ORD-1022,2026-04-23,Doohickeys,LATAM,20,49.68,993.6,false,
ORD-1023,2026-04-08,Sprockets,APAC,5,42.56,212.8,false,
ORD-1024,2026-02-23,Widgets,AMER,4,29.79,119.16,true,gift wrap
ORD-1025,2026-04-09,Gadgets,LATAM,32,28.07,898.24,false,repeat customer
ORD-1026,2026-08-26,Widgets,LATAM,27,25.28,682.56,false,rush order
ORD-1027,2026-07-15,Widgets,EMEA,4,81.78,327.12,false,bulk discount
ORD-1028,2026-06-26,Gadgets,LATAM,7,32.09,224.63,false,rush order
ORD-1029,2026-03-09,Widgets,LATAM,30,32.23,966.9,true,
ORD-1030,2026-09-27,Gadgets,APAC,1,116.37,116.37,false,rush order
ORD-1031,2026-08-07,Gadgets,LATAM,26,108.59,2823.34,true,rush order
ORD-1032,2026-05-26,Sprockets,LATAM,30,36.37,1091.1,false,
ORD-1033,2026-05-07,Sprockets,EMEA,4,70.76,283.04,false,
ORD-1034,2026-01-19,Sprockets,APAC,31,61.83,1916.73,true,gift wrap
ORD-1035,2026-02-28,Widgets,APAC,12,11.02,132.24,false,
ORD-1036,2026-04-19,Widgets,LATAM,39,7.65,298.35,false,
ORD-1037,2026-04-22,Gizmos,APAC,21,30.93,649.53,false,rush order
ORD-1038,2026-06-25,Sprockets,EMEA,5,4.09,20.45,true,gift wrap
ORD-1039,2026-04-17,Doohickeys,EMEA,17,18.5,314.5,false,
ORD-1040,2026-05-06,Doohickeys,EMEA,29,100.55,2915.95,false,bulk discount
ORD-1041,2026-02-05,Widgets,APAC,17,16.51,280.67,false,
ORD-1042,2026-04-23,Doohickeys,LATAM,22,26.82,590.04,false,repeat customer
ORD-1043,2026-01-03,Widgets,EMEA,28,100.03,2800.84,false,repeat customer
ORD-1044,2026-03-21,Gizmos,LATAM,17,21.91,372.47,true,
ORD-1045,2026-02-23,Doohickeys,APAC,10,66.83,668.3,false,
ORD-1046,2026-01-10,Widgets,AMER,24,108.18,2596.32,false,bulk discount
ORD-1047,2026-04-22,Sprockets,LATAM,7,44.38,310.66,false,
ORD-1048,2026-03-26,Widgets,APAC,12,106.13,1273.56,false,repeat customer
ORD-1049,2026-07-26,Widgets,LATAM,16,34.22,547.52,true,repeat customer
ORD-1050,2026-08-08,Gizmos,AMER,13,98.54,1281.02,false,repeat customer
ORD-1051,2026-04-08,Gizmos,AMER,2,80.22,160.44,false,repeat customer
ORD-1052,2026-02-25,Sprockets,LATAM,18,44.08,793.44,false,
ORD-1053,2026-02-09,Doohickeys,EMEA,12,70.93,851.16,true,gift wrap
ORD-1054,2026-07-12,Sprockets,EMEA,21,54.06,1135.26,false,gift wrap
ORD-1055,2026-04-09,Widgets,APAC,3,85.93,257.79,false,rush order
ORD-1056,2026-02-22,Widgets,AMER,22,75.91,1670.02,false,bulk discount
ORD-1057,2026-07-11,Sprockets,APAC,26,84.57,2198.82,false,rush order
ORD-1058,2026-07-22,Doohickeys,LATAM,12,75.02,900.24,true,
ORD-1059,2026-05-07,Sprockets,AMER,28,94.93,2658.04,false,rush order
ORD-1060,2026-08-22,Gadgets,EMEA,14,62.81,879.34,false,gift wrap
ORD-1061,2026-06-03,Gadgets,APAC,16,81.72,1307.52,false,
ORD-1062,2026-01-08,Widgets,LATAM,31,74.52,2310.12,false,bulk discount
ORD-1063,2026-04-23,Gadgets,APAC,25,60.84,1521.0,true,repeat customer
ORD-1064,2026-02-25,Sprockets,LATAM,28,28.6,800.8,true,gift wrap
ORD-1065,2026-04-28,Gizmos,AMER,8,56.41,451.28,false,gift wrap
ORD-1066,2026-09-14,Gadgets,LATAM,36,55.17,1986.12,false,
ORD-1067,2026-04-27,Sprockets,LATAM,18,92.6,1666.8,false,
ORD-1068,2026-08-03,Doohickeys,AMER,19,30.44,578.36,true,
ORD-1069,2026-03-08,Gadgets,EMEA,25,84.19,2104.75,false,rush order
ORD-1070,2026-06-18,Gadgets,LATAM,30,51.65,1549.5,false,repeat customer
ORD-1071,2026-01-28,Widgets,AMER,37,47.5,1757.5,false,repeat customer
ORD-1072,2026-07-28,Sprockets,APAC,27,65.97,1781.19,false,
ORD-1073,2026-05-14,Doohickeys,LATAM,32,6.4,204.8,false,repeat customer
ORD-1074,2026-08-05,Gizmos,EMEA,40,65.49,2619.6,true,bulk discount
ORD-1075,2026-07-05,Doohickeys,LATAM,30,24.26,727.8,false,
ORD-1076,2026-08-11,Gizmos,AMER,22,92.06,2025.32,false,
ORD-1077,2026-02-16,Widgets,AMER,2,90.64,181.28,false,bulk discount
ORD-1078,2026-02-25,Gadgets,APAC,3,91.25,273.75,true,gift wrap
ORD-1079,2026-03-08,Widgets,APAC,9,58.41,525.69,false,bulk discount
ORD-1080,2026-05-25,Sprockets,EMEA,24,22.63,543.12,false,
ORD-1081,2026-02-19,Sprockets,LATAM,2,111.68,223.36,false,bulk discount
ORD-1082,2026-04-03,Gadgets,EMEA,38,83.8,3184.4,false,repeat customer
ORD-1083,2026-02-26,Doohickeys,LATAM,37,94.57,3499.09,false,
ORD-1084,2026-09-21,Gizmos,LATAM,22,4.48,98.56,true,rush order
ORD-1085,2026-06-21,Gizmos,APAC,30,85.76,2572.8,false,gift wrap
ORD-1086,2026-09-25,Sprockets,AMER,31,57.39,1779.09,false,repeat customer
ORD-1087,2026-04-27,Gizmos,APAC,6,35.63,213.78,false,gift wrap
ORD-1088,2026-07-11,Doohickeys,APAC,2,60.83,121.66,false,
ORD-1089,2026-06-26,Sprockets,AMER,17,42.82,727.94,true,gift wrap
ORD-1090,2026-04-03,Gizmos,APAC,16,87.25,1396.0,false,bulk discount
ORD-1091,2026-08-15,Gadgets,LATAM,2,13.89,27.78,false,
ORD-1092,2026-06-16,Gizmos,AMER,36,65.12,2344.32,false,bulk discount
ORD-1093,2026-08-09,Widgets,APAC,20,32.41,648.2,false,
ORD-1094,2026-09-25,Gizmos,AMER,12,25.41,304.92,false,
ORD-1095,2026-04-10,Doohickeys,EMEA,15,45.22,678.3,false,
ORD-1096,2026-01-02,Gadgets,LATAM,36,37.18,1338.48,true,repeat customer
ORD-1097,2026-01-19,Gizmos,AMER,19,57.92,1100.48,false,
ORD-1098,2026-05-28,Widgets,LATAM,31,16.35,506.85,false,
ORD-1099,2026-01-05,Doohickeys,EMEA,10,97.9,979.0,false,
ORD-1100,2026-09-25,Sprockets,APAC,27,73.94,1996.38,false,rush order
ORD-1101,2026-08-10,Doohickeys,EMEA,38,118.83,4515.54,true,repeat customer
ORD-1102,2026-04-21,Widgets,APAC,14,33.96,475.44,false,
ORD-1103,2026-09-03,Gizmos,LATAM,11,3.31,36.41,false,
ORD-1104,2026-04-10,Gizmos,EMEA,19,85.25,1619.75,false,
ORD-1105,2026-04-14,Gadgets,AMER,8,66.71,533.68,false,
ORD-1106,2026-01-06,Sprockets,AMER,20,72.62,1452.4,false,
ORD-1107,2026-08-23,Doohickeys,LATAM,20,84.87,1697.4,false,
ORD-1108,2026-01-14,Widgets,EMEA,21,73.63,1546.23,false,bulk discount
ORD-1109,2026-01-25,Gadgets,LATAM,18,70.42,1267.56,false,
ORD-1110,2026-03-19,Gizmos,EMEA,28,77.27,2163.56,false,
ORD-1111,2026-07-11,Gadgets,AMER,21,81.41,1709.61,false,bulk discount
ORD-1112,2026-08-10,Sprockets,EMEA,26,98.19,2552.94,false,
ORD-1113,2026-06-09,Gizmos,EMEA,21,16.56,347.76,false,rush order
ORD-1114,2026-01-07,Gizmos,LATAM,34,45.33,1541.22,true,
ORD-1115,2026-05-18,Gizmos,LATAM,9,111.54,1003.86,true,
ORD-1116,2026-04-23,Widgets,LATAM,11,39.36,432.96,true,
ORD-1117,2026-02-15,Gadgets,LATAM,8,78.78,630.24,false,gift wrap
ORD-1118,2026-05-14,Gadgets,LATAM,31,117.69,3648.39,false,rush order
ORD-1119,2026-04-20,Gadgets,EMEA,33,90.32,2980.56,false,repeat customer
ORD-1120,2026-07-11,Widgets,AMER,33,34.26,1130.58,false,repeat customer
ORD-1121,2026-08-28,Gizmos,AMER,10,55.25,552.5,false,gift wrap
ORD-1122,2026-09-13,Gadgets,APAC,30,112.14,3364.2,false,
ORD-1123,2026-07-02,Gizmos,LATAM,21,90.13,1892.73,false,rush order
ORD-1124,2026-01-05,Doohickeys,EMEA,33,115.95,3826.35,false,
ORD-1125,2026-09-15,Gizmos,APAC,1,87.53,87.53,true,rush order
ORD-1126,2026-05-11,Widgets,AMER,40,84.05,3362.0,false,
ORD-1127,2026-08-28,Widgets,APAC,35,7.2,252.0,false,
ORD-1128,2026-02-14,Widgets,LATAM,7,91.96,643.72,false,bulk discount
ORD-1129,2026-05-01,Widgets,AMER,3,40.95,122.85,false,
ORD-1130,2026-07-05,Sprockets,APAC,16,65.15,1042.4,false,
ORD-1131,2026-02-20,Gadgets,LATAM,25,75.51,1887.75,false,
ORD-1132,2026-08-21,Widgets,LATAM,17,56.77,965.09,false,bulk discount
ORD-1133,2026-09-06,Doohickeys,AMER,5,54.68,273.4,false,bulk discount
ORD-1134,2026-05-15,Gizmos,LATAM,20,26.31,526.2,true,
ORD-1135,2026-07-19,Doohickeys,EMEA,23,70.25,1615.75,false,
ORD-1136,2026-01-19,Gizmos,AMER,4,109.54,438.16,false,gift wrap
